ImageId,PredictionString
ID_2009611e4,0.14718961715698242 0.08523603528738022 -2.4885756969451904 -0.8004114031791687 4.371316909790039 39.511436462402344 0.10000000149011612 0.0985102578997612 -1.1219985485076904 -1.8870432376861572 1.2844070196151733 4.960350513458252 34.032371520996094 0.10000000149011612 0.2060999870300293 0.7921831011772156 -2.306464672088623 -0.71244215965271 5.813220024108887 41.71210861206055 0.10000000149011612 0.14115004241466522 0.13858214020729065 -2.681750535964966 7.355735778808594 5.672139644622803 30.334064483642578 0.10000000149011612 0.1409578025341034 0.0022446683142334223 -2.44459867477417 -5.392850399017334 10.901374816894531 64.12108612060547 0.10000000149011612 0.21705134212970734 -0.05215258523821831 -2.563502311706543 -5.293329238891602 7.804280757904053 42.97256088256836 0.10000000149011612 0.5173184275627136 0.11746010184288025 -2.57558012008667 4.067216873168945 3.0936214923858643 65.70150756835938 0.10000000149011612 -0.04436754062771797 0.3612455725669861 -1.3024914264678955 -8.635515213012695 4.722185134887695 39.232643127441406 0.10000000149011612 0.16368143260478973 -0.7939654588699341 -2.390746831893921 -18.153656005859375 264.9574890136719 649.1346435546875 0.10000000149011612 0.11056076735258102 -0.8475224375724792 -0.7552498579025269 -0.3869752287864685 1.0657496452331543 8.18651294708252 0.10000000149011612 0.0751836970448494 -0.07063460350036621 -2.7234413623809814 -0.4290974736213684 2.3084256649017334 5.45624303817749 0.10000000149011612 0.01462860032916069 -0.039040423929691315 1.0717437267303467 0.8381341099739075 0.21737411618232727 -3.3705873489379883 0.10000000149011612 0.05486801639199257 0.13476316630840302 -0.009318338707089424 -0.7983322143554688 12.977313995361328 -9.758891105651855 0.10000000149011612
ID_85788043a,0.20966961979866028 0.4158684313297272 -2.4885756969451904 1.484171986579895 5.370859622955322 23.086748123168945 0.10000000149011612 0.07766764611005783 0.32595160603523254 -3.141249895095825 -26.548200607299805 6.5183234214782715 33.06566619873047 0.10000000149011612 0.27499520778656006 0.8751591444015503 -2.594663619995117 -8.156155586242676 6.728523254394531 30.234296798706055 0.10000000149011612 0.16156166791915894 -0.10762818902730942 -2.906431198120117 0.8091117739677429 11.105192184448242 45.716957092285156 0.10000000149011612 0.16345766186714172 0.0022446683142334223 -3.1412999629974365 2.1829285621643066 9.159780502319336 93.19702911376953 0.10000000149011612
ID_4b8f96a5c,0.1336171180009842 -0.33075061440467834 -2.4885756969451904 2.679340362548828 7.758626937866211 24.529884338378906 0.10000000149011612 0.10021913051605225 1.1439051628112793 -3.141249895095825 8.222991943359375 10.277242660522461 39.91671371459961 0.10000000149011612 0.2753763198852539 0.35079309344291687 -3.1414198875427246 -6.285356521606445 8.427708625793457 23.202011108398438 0.10000000149011612 0.15153558552265167 0.69512939453125 -2.2139718532562256 -0.7239612936973572 8.60940933227539 35.39577102661133 0.10000000149011612
ID_080ddeae4,0.1451883763074875 0.33877962827682495 -2.4885756969451904 6.980194091796875 3.0121288299560547 22.482881546020508 0.10000000149011612 0.11793800443410873 0.6090074181556702 -3.141249895095825 3.8234665393829346 6.163739204406738 22.369672775268555 0.10000000149011612 0.18540318310260773 0.8213213086128235 -2.2898080348968506 -5.447032928466797 5.996881484985352 22.07619857788086 0.10000000149011612 0.10086745023727417 -0.13231457769870758 -2.827773332595825 -9.139851570129395 6.024951457977295 59.17145919799805 0.10000000149011612 0.17493104934692383 0.0022446683142334223 -2.824857473373413 -2.8799190521240234 12.5762300491333 46.82432174682617 0.10000000149011612 0.18841104209423065 1.867213487625122 -1.40566086769104 0.4997047185897827 9.333216667175293 48.72179412841797 0.10000000149011612 0.20126384496688843 0.8665757775306702 -3.141510009765625 12.663969993591309 17.530052185058594 36.187442779541016 0.10000000149011612 0.1383180022239685 0.31926634907722473 -2.0286567211151123 3.0659937858581543 8.556429862976074 -2.0441837310791016 0.10000000149011612 0.11490603536367416 -0.06144852936267853 -1.132361650466919 -20.532840728759766 122.43704223632812 731.922607421875 0.10000000149011612
ID_73094e19c,0.17744487524032593 0.2746550142765045 -2.4885756969451904 7.551661968231201 9.00842571258545 24.107280731201172 0.10000000149011612 0.10299205034971237 -0.5334057807922363 -1.1539270877838135 14.034353256225586 5.729551315307617 71.80541229248047 0.10000000149011612 0.22942574322223663 2.048426389694214 -1.5595170259475708 -6.530648708343506 8.414029121398926 24.853593826293945 0.10000000149011612 0.1713804453611374 0.09148221462965012 -3.141400098800659 2.556302309036255 12.410368919372559 88.0318374633789 0.10000000149011612 0.1656389981508255 0.0022446683142334223 -1.1499876976013184 17.381912231445312 15.524592399597168 102.96682739257812 0.10000000149011612 0.17742684483528137 0.4238490164279938 -2.9219396114349365 -11.097658157348633 11.450736045837402 25.064241409301758 0.10000000149011612 0.12654218077659607 3.1414899826049805 -2.043569564819336 -16.556867599487305 12.424382209777832 130.29116821289062 0.10000000149011612 0.04974893853068352 -1.0379925966262817 -1.2834440469741821 -0.6093648076057434 3.5041325092315674 26.18009376525879 0.10000000149011612
ID_3ca67e8c8,0.15786801278591156 0.1489163339138031 -2.4885756969451904 6.277575969696045 5.887143135070801 25.283912658691406 0.10000000149011612 0.10437744855880737 -0.053356900811195374 -3.141249895095825 -3.814784049987793 4.115065097808838 36.05075454711914 0.10000000149011612 0.137973353266716 -0.0014994175871834159 -3.1181044578552246 -1.1069949865341187 3.982633590698242 37.18633270263672 0.10000000149011612 0.18530188500881195 -0.5796037316322327 -2.9240520000457764 2.4772236347198486 11.04294490814209 40.33570098876953 0.10000000149011612 0.1581563502550125 0.0022446683142334223 -2.579602003097534 -15.404655456542969 12.266643524169922 82.894775390625 0.10000000149011612 0.22140641510486603 -0.038875654339790344 -2.2609429359436035 -0.35112449526786804 6.560169696807861 62.90676498413086 0.10000000149011612 0.3829324543476105 0.009461521171033382 -3.141510009765625 -0.11768116801977158 9.16893482208252 76.30606079101562 0.10000000149011612 0.1488468050956726 -0.2940671741962433 -2.9953646659851074 1.965159296989441 5.346670627593994 43.858985900878906 0.10000000149011612 0.10524500906467438 -0.08535981923341751 -1.1770049333572388 3.477443218231201 19.038829803466797 309.8837890625 0.10000000149011612 0.11056076735258102 -0.38932502269744873 -0.6891269087791443 -6.096771240234375 7.633824348449707 32.43654251098633 0.10000000149011612
ID_bfe635d98,0.15632647275924683 -0.8754463195800781 -2.4885756969451904 1.3125818967819214 7.7425384521484375 19.305402755737305 0.10000000149011612 0.11774125695228577 0.3097755014896393 -3.141249895095825 -5.296045780181885 5.892642974853516 27.439193725585938 0.10000000149011612 0.21834897994995117 1.6221427917480469 -3.1414198875427246 -4.018704891204834 6.43020486831665 20.69904899597168 0.10000000149011612 0.1552140861749649 0.9682157635688782 -2.899986982345581 -0.448772132396698 8.486562728881836 33.40909194946289 0.10000000149011612 0.16294822096824646 0.0022446683142334223 -3.1412999629974365 -0.5187283158302307 4.26975679397583 57.692928314208984 0.10000000149011612 0.2059067040681839 -0.024275949224829674 -2.3193087577819824 -15.633882522583008 10.12857437133789 49.89071273803711 0.10000000149011612 0.31697720289230347 0.6424164772033691 -3.141510009765625 -4.173093795776367 11.751611709594727 53.34505081176758 0.10000000149011612 0.12014863640069962 -0.5873419046401978 -2.3523507118225098 0.7979560494422913 3.1045773029327393 33.3504524230957 0.10000000149011612 0.06468421965837479 -0.4990839958190918 -2.127448320388794 28.721019744873047 269.5072937011719 674.152587890625 0.10000000149011612 0.11056076735258102 -0.15959206223487854 -2.0615930557250977 -2.5398101806640625 8.507410049438477 57.43622589111328 0.10000000149011612 0.12239716947078705 1.538334846496582 -1.2683354616165161 0.9565693140029907 1.6344624757766724 29.418060302734375 0.10000000149011612
ID_9042648d3,0.1501999944448471 -0.06513743847608566 -2.4885756969451904 -4.6231818199157715 5.1380228996276855 29.529163360595703 0.10000000149011612 0.10207345336675644 0.18207338452339172 -1.8788974285125732 -5.432279109954834 5.7357258796691895 24.812204360961914 0.10000000149011612 0.14766880869865417 -0.17428191006183624 -2.470224380493164 -3.154229164123535 7.102704048156738 36.21211624145508 0.10000000149011612 0.1335412561893463 -0.42668890953063965 -3.141400098800659 -16.97764015197754 6.952307224273682 27.385866165161133 0.10000000149011612 0.16343379020690918 0.0022446683142334223 -3.1412999629974365 -9.752071380615234 6.042654037475586 10.567377090454102 0.10000000149011612 0.19823747873306274 0.3338792324066162 -1.7166671752929688 -42.07670593261719 4.34485387802124 37.992027282714844 0.10000000149011612 0.4484651982784271 0.1686592847108841 -3.141510009765625 -11.829269409179688 14.113794326782227 74.76030731201172 0.10000000149011612 0.19845658540725708 -0.2300543636083603 -2.199031352996826 0.4831027686595917 2.868128538131714 21.506746292114258 0.10000000149011612 0.06378211081027985 -0.1454537957906723 -1.4852299690246582 -30.392927169799805 104.79794311523438 618.4716186523438 0.10000000149011612 0.21661043167114258 -0.7251226305961609 -3.1414999961853027 0.9430133104324341 0.6700819730758667 49.131690979003906 0.10000000149011612
ID_ef5c4222d,0.149316668510437 -0.17896385490894318 -2.4885756969451904 5.763067722320557 2.143050193786621 19.68695831298828 0.10000000149011612 0.08967898041009903 0.8636988997459412 -1.950639247894287 -10.217256546020508 7.34858512878418 19.088069915771484 0.10000000149011612 0.23235613107681274 1.3620288372039795 -3.1414198875427246 -1.8025130033493042 9.059926986694336 23.235565185546875 0.10000000149011612 0.19044414162635803 1.023989200592041 -3.141400098800659 -12.055209159851074 5.60891056060791 26.38509750366211 0.10000000149011612 0.20097267627716064 0.0022446683142334223 -3.1412999629974365 -5.324458122253418 10.179937362670898 34.814456939697266 0.10000000149011612 0.20361769199371338 -0.8102551102638245 -3.1408700942993164 -5.354116439819336 10.432632446289062 33.33601379394531 0.10000000149011612 0.2857305109500885 -0.0639229342341423 -3.141510009765625 0.6212308406829834 8.575483322143555 59.55669021606445 0.10000000149011612 0.15336814522743225 -0.412906289100647 -2.8743977546691895 -4.577295303344727 9.913995742797852 19.460365295410156 0.10000000149011612 0.15493063628673553 -0.39512261748313904 -2.9588820934295654 -1.3213456869125366 108.06655883789062 225.31553649902344 0.10000000149011612 0.08246719092130661 -0.4085383415222168 -1.1891918182373047 -5.9604973793029785 10.809237480163574 44.021793365478516 0.10000000149011612
ID_07a9fd761,0.14774328470230103 1.3508398532867432 -2.4885756969451904 2.140840768814087 2.6041526794433594 10.877863883972168 0.10000000149011612 0.0922727957367897 0.3260413110256195 -1.6594386100769043 1.8053314685821533 4.738940715789795 22.62578773498535 0.10000000149011612 0.21416985988616943 2.0293195247650146 -2.7695701122283936 -3.981259346008301 5.782292366027832 36.11662673950195 0.10000000149011612 0.1395484209060669 0.25688815116882324 -3.141400098800659 4.237905025482178 7.123613357543945 15.986072540283203 0.10000000149011612 0.22675442695617676 0.0022446683142334223 -3.1412999629974365 -3.7848870754241943 7.805487632751465 42.12558364868164 0.10000000149011612 0.22679853439331055 -0.6559409499168396 -3.1408700942993164 10.73870849609375 8.960168838500977 28.950206756591797 0.10000000149011612 0.3386903405189514 0.4178399443626404 -2.554513931274414 -11.228564262390137 7.789132595062256 54.66024398803711 0.10000000149011612 0.20708119869232178 -0.9276265501976013 -2.9407918453216553 3.7173938751220703 5.428935527801514 16.142318725585938 0.10000000149011612 0.10537615418434143 -0.044146426022052765 -2.9886679649353027 28.063709259033203 138.80995178222656 546.8937377929688 0.10000000149011612 0.08578719943761826 -0.3758336305618286 -1.1808669567108154 -3.2277886867523193 5.735457897186279 30.75453758239746 0.10000000149011612 0.1052427589893341 -0.15614892542362213 -0.5820575952529907 4.130975723266602 2.260572910308838 22.395315170288086 0.10000000149011612 0.09666018187999725 -0.5659995079040527 -0.006182559300214052 -4.146666049957275 1.9939125776290894 11.187942504882812 0.10000000149011612
ID_d6f3d6c41,0.15426626801490784 -0.037538908421993256 -2.4885756969451904 1.9855372905731201 8.167542457580566 18.687671661376953 0.10000000149011612 0.10117292404174805 -0.3232375979423523 -1.912508487701416 -4.235104560852051 4.642122268676758 25.529163360595703 0.10000000149011612 0.14624042809009552 0.03733304515480995 -2.84578275680542 -7.206953525543213 4.274025917053223 20.186250686645508 0.10000000149011612 0.1509993076324463 -0.6318929195404053 -3.141400098800659 -13.892438888549805 5.5140581130981445 56.17386245727539 0.10000000149011612 0.1912795603275299 0.0022446683142334223 -2.262061595916748 7.09849214553833 8.854954719543457 42.796260833740234 0.10000000149011612 0.17943353950977325 -0.025566430762410164 -3.1408700942993164 -1.1689342260360718 7.268379211425781 47.77637481689453 0.10000000149011612 0.3579164743423462 0.2634474039077759 -3.141510009765625 -8.49986743927002 4.791238784790039 39.03225326538086 0.10000000149011612 0.12491390109062195 0.6763471961021423 -1.8426958322525024 -1.2884376049041748 8.43614387512207 32.52384567260742 0.10000000149011612 0.14554762840270996 -0.17288747429847717 -2.9479622840881348 -7.228993892669678 143.09153747558594 443.8431396484375 0.10000000149011612 0.11050169914960861 -0.01698656938970089 -1.7167418003082275 -8.450201034545898 9.040532112121582 33.80937194824219 0.10000000149011612 0.10298008471727371 0.11020981520414352 -1.7446986436843872 -0.4015847444534302 0.3907018303871155 15.649107933044434 0.10000000149011612 0.05051928013563156 -1.1972336769104004 -0.9474981427192688 0.18077947199344635 3.7696523666381836 22.486007690429688 0.10000000149011612
ID_1bfc2b2c9,0.13767991960048676 0.0515010803937912 -2.4885756969451904 4.414375305175781 7.35598087310791 36.044517517089844 0.10000000149011612 0.10334593802690506 0.6910342574119568 -2.8791091442108154 0.12052607536315918 3.847825527191162 44.335750579833984 0.10000000149011612 0.13356421887874603 -0.09416605532169342 -2.9517812728881836 -4.702890396118164 9.785978317260742 55.147491455078125 0.10000000149011612 0.14356571435928345 0.9995614886283875 -3.141400098800659 -15.135066986083984 12.689407348632812 74.55598449707031 0.10000000149011612 0.2021307349205017 0.0022446683142334223 -2.959094285964966 -7.718357563018799 13.553004264831543 51.857521057128906 0.10000000149011612 0.04029267281293869 0.7765745520591736 -2.5395455360412598 -19.561399459838867 6.623981475830078 41.656532287597656 0.10000000149011612
ID_5314af842,0.17164313793182373 0.10036294907331467 -2.4885756969451904 4.011892318725586 4.3985090255737305 20.859243392944336 0.10000000149011612 0.0904734879732132 0.652856707572937 -1.187172293663025 -4.504619598388672 0.41618210077285767 33.17036056518555 0.10000000149011612 0.21278013288974762 1.207998275756836 -3.079555034637451 -4.4407958984375 5.989959239959717 41.3462028503418 0.10000000149011612 0.14630883932113647 0.1459973156452179 -3.141400098800659 -1.7598291635513306 9.787631034851074 36.72534942626953 0.10000000149011612 0.14801572263240814 0.0022446683142334223 -2.4380109310150146 -4.500864028930664 9.686624526977539 73.6059799194336 0.10000000149011612 0.18151691555976868 -0.9127963185310364 -2.0186538696289062 -3.5818493366241455 6.31162691116333 25.81665802001953 0.10000000149011612 0.22763238847255707 0.6630139946937561 -2.857675552368164 -10.667186737060547 10.622148513793945 35.19887924194336 0.10000000149011612 0.13530007004737854 -0.8519251942634583 -2.551987886428833 0.5317510962486267 1.8356926441192627 44.0106315612793 0.10000000149011612 0.023554764688014984 -1.1929264068603516 -2.7909562587738037 -40.344947814941406 199.89601135253906 455.1280822753906 0.10000000149011612 0.053474511951208115 0.16138911247253418 0.43555259704589844 1.3831368684768677 1.2252508401870728 6.911823272705078 0.10000000149011612 0.019377149641513824 -0.28193867206573486 -1.7669928073883057 3.5554873943328857 1.3477981090545654 2.8125951290130615 0.10000000149011612 0.025325585156679153 0.41309604048728943 0.10522402077913284 6.476131439208984 1.399020791053772 7.842592716217041 0.10000000149011612 0.014978310093283653 -0.18336620926856995 -0.4020604193210602 -6.21333122253418 -0.19842687249183655 -5.02791690826416 0.10000000149011612
